id,description,event_cause,priority,police_station,corridor
FKID002764,Due to shaneshwara [PERSON] traffic moment slower than usual,others,Low,K.S. Layout,Non-corridor
FKID006406,Gare box problem sir,others,Low,Upparpet,Non-corridor
FKID003172,single light off. i complaint to [PHONE] adaptive sign number. before 50 minuts but still no update,others,Low,Wilson Garden,Non-corridor
FKID002406,local village festival.,others,High,HAL Old Airport,Old Airport Road
FKID003425,mobail debtal clinic bus offload sir,others,Low,Thalagattapura,Non-corridor
FKID004421,Magadi main road drainage damage sir traffic no problem sir,others,High,Kamakshipalya,Magadi Road
FKID000907,bus [PERSON] bididdu  traffic slow moment ide sir,others,High,Byatarayanapura,Mysore Road
FKID006611,ಕೆಆರ್ ರಸ್ತೆಯ ಶಿವಶಂಕರ್ ಮತ್ತು ಮೆಡಿಕಲ್ ಕಾಲೇಜ್ ಜಂಕ್ಷನ್  ಮಧ್ಯದ ರಸ್ತೆಯಲ್ಲಿ ರಸ್ತೆದ್ವೀಪದ ಕಂಬವು ಬಿದ್ದಿರುತ್ತದೆ  ಸರ್ ಸಂಚಾರಕ್ಕೆ ತೊಂದರೆಯಾಗುತ್ತಿದೆ ಸರ್,others,Low,V.V.Puram (C.Pet),Non-corridor
FKID004113,traffic signal off due to power cut,others,Low,Malleshwaram,Non-corridor
FKID002877,signal not working,others,High,Peenya,Tumkur Road
FKID004623,Hosur gate to clarke egastic dermacon  function,others,Low,Chikkajala,Non-corridor
FKID002132,drinege cap broken...sir,others,High,Ashok Nagar,IRR(Thanisandra road)
FKID006551,Kogilu onflyover to wards city NHi cleaning work Sir traffic normal mument sir,others,High,Yelahanka,Bellary Road 2
FKID006213,ಈ ವಾಹನವು ಡೀಸೆಲ್ ಲೀಕೇಜ್ ಆಗಿದ್ದು ಸೈಡಿನಲ್ಲಿ ಇದೆ ಸಂಚಾರಕ್ಕೆ ಯಾವುದೇ ತೊಂದರೆ ಇರುವುದಿಲ್ಲ ಸರ್,others,High,R.T. Nagar,Bellary Road 1
FKID006346,Vehicle break locked zammed,others,High,Ashok Nagar,Old Madras Road
FKID001398,the vechles pancher on main road amc forest to ward Hebbal ring road.,others,High,Hennuru,ORR North 1
FKID000547,407 vehicle off road due to starting problem near [LOCATION] 10 towards cid,others,Low,Cubbon Park,Non-corridor
FKID002284,fair accident near [LOCATION] siddhapur,others,High,Whitefield,Varthur Road
FKID007184,[LOCATION] fastivels,others,High,Jeevanbheemanagar,Old Airport Road
FKID004806,ಅಯ್ಯಪ್ಪ ಸ್ವಾಮಿ ಅನ್ನದಾನ ಕಾರ್ಯಕ್ರಮ,others,Low,Kamakshipalya,Non-corridor
FKID000741,"ಬಸವನಪುರ ಮುಖ್ಯರಸ್ತೆಯಲ್ಲಿರುವ ಗ್ಯಾಸ್ ಬಂಕ್ ಬಳಿ, ಗ್ಯಾಸ್ ತುಂಬಿಸಿಕೊಳ್ಳಲು ನೂರಾರು ಆಟೋ ಗಳು ಸಾಲಿನಲ್ಲಿ ಇರುವುದರಿಂದ ಸಂಚಾರ ನಿಧಾನಗತಿಯಲ್ಲಿ ಇರುತ್ತದೆ ಸರ್",others,Low,K.R. Pura,Non-corridor
FKID006828,"[PERSON] mill cross road towards [LOCATION], BBMP Swapping vehicle starting trouble.. [PERSON] is left side. Traffic no problem, normal moving.",others,High,R.T. Nagar,Bellary Road 1
FKID000533,"BMTC bus off-road at [LOCATION], traffic moment normal sir..",others,Low,Jnanabharathi,Non-corridor
FKID001690,BMTC bus wheel panchar near doddenkundi,others,High,HAL Old Airport,Old Airport Road
FKID005633,Traffic moment slow,vehicle_breakdown,High,High ground,Bellary Road 1
FKID006803,Traffic moment slow,others,Low,Byatarayanapura,Non-corridor
FKID004390,Parking issue to function hall,others,Low,Kamakshipalya,Non-corridor
FKID006166,Near shantala signal hattira ayyappa temple hattira trafic no problem sir,others,Low,Chamarajpet,Non-corridor
FKID000619,BWSSB chamber open,others,High,J.P. Nagar,ORR West 1
FKID007674,ಸಿಗ್ನಲ್ ನಾಟ್ ವರ್ಕಿಂಗ್,others,High,Halasuru Gate,Mysore Road
FKID003501,Due to fuel empty sir,others,High,Sadashivanagar,Bellary Road 1
FKID002758,ಅಟ್ಟೂರ್ ಬಸ್ stop to wards unnikrishan junction ಶನೇಶ್ವರ ಜಾತ್ರೆ ಸರ್,others,Low,Yelahanka,Non-corridor
FKID004133,Vehicle is cooling problem,others,Low,No Police Station,Non-corridor
FKID000715,ಎಂಪೆ ಕೃಪಾ ನಿಧಿಯಿಂದ ಎಂ ಪಿ ಎಸ್ ಬರುವ ಕಡೆಗೆ ಪಂಚರಾಗಿ ಅಪ್ಲೋಡ್ ಆಗಿದ್ದು 20 ನಿಮಿಷದಲ್ಲಿ,others,High,Madiwala,Hosur Road
FKID000830,mes road towards [LOCATION] uturn due to technical issue traffic one side movement sir,others,High,Jalahalli,ORR North 2
FKID000309,Battery issue,others,High,Jnanabharathi,Mysore Road
FKID007749,BWSSB WORKING UNDER PROCESS AT RING ROAD KATRIGUPPE JN TOWRDS KAMAKYA [LOCATION],others,High,Banashankari,ORR West 1
FKID000771,[LOCATION] village annamma utsava traffic movment  slow,others,Low,J.P. Nagar,Non-corridor
FKID000345,Local Festival fair until 11:00pm,others,Low,Bellandur,Non-corridor
FKID007308,Mysuru road [PERSON] temple outgoing side this vehicle off road Sir traffic no problem,others,High,Byatarayanapura,Mysore Road
FKID005068,Need to remove electric pole because pole in midle of the road causing sevior troubles to people's and getting shock electric⚡ shock,others,Low,No Police Station,Non-corridor
FKID000444,ನಮಸ್ತೆ ಸರ್ ಯಾರಬನಗರ ದಿಂದ ಬನಶಂಕರಿ ಬಸ್ಸ್ಟ್ಯಾಂಡ್ ಕಡೆಗೆ bwssb ಕಾಮಗಾರಿ ನಡೆಯುತ್ತಿದ್ದೂ ರಸ್ತೆ ಕಿರಿದಾಗಿರುವುದರಿಂದ ಎರಡೂ ಬದಿ ವಾಹನ [LOCATION] ನಿದಾನಗತಿಯಲ್ಲಿದೆ,others,Low,Banashankari,Non-corridor
FKID001942,wheel base struck,others,Low,Ashok Nagar,Non-corridor
FKID005140,Front tayar puncher,others,High,Jalahalli,ORR North 2
FKID005629,BWSSB water leakage problem at MSR sir,others,Low,Yeshwanthpura,Non-corridor
FKID004602,BWSSB water leakage problem sir,others,High,Yeshwanthpura,Tumkur Road
FKID002383,diesel ⛽⛽⛽ no traffic slow,others,Low,Hennuru,Non-corridor
FKID004428,Hope foram to beltur  kagudugi fly over down ramp  center divider on road,others,Low,Mahadevapura,Non-corridor
FKID002428,small road,others,Low,Chikkajala,Non-corridor
FKID005772,Slow movement k 08 to yeshwantpur,others,High,Sadashivanagar,Tumkur Road
FKID004759,Railway underpass road work(white tapping)near mall of [LOCATION] back gate towards sahakar [LOCATION],others,Low,Kodigehalli,Non-corridor
FKID005252,[PERSON] pin cut,others,Low,No Police Station,Non-corridor
FKID007250,220kv main wair cut and fell down work is progress from kptcl workers,others,High,Vijayanagara,West of Chord Road
FKID003689,ಬಿಎಂಟಿಸಿ ಬಸ್ ಫ್ರಂಟ್ ವ್ಹಿಲ್ ಪಂಚರ್ ಆಗಿದೆ ಸರ್. 50 ನಂಬರ್ ಡೀಪೋ ಟ್ರಾಫಿಕ್ ಏನೂ [PERSON] ಇಲ್ಲಾ ಸರ್ ಸೈಡ್ನಲ್ಲಿ ಇದೆ. 20 ನಿಮಿಷದಲ್ಲಿ ರೆಡಿ ಆಗುತ್ತದೆ ಎಂದು ತಿಳಿಸಿರುತ್ತಾರೆ ಸರ್,others,High,High ground,Bellary Road 1
FKID005865,Wheel cut,vehicle_breakdown,Low,Mahadevapura,Non-corridor
FKID006038,wheel cut,others,High,High ground,Bellary Road 1
FKID001070,ಮೆಟ್ರೋ ವರ್ಕ್ ಟ್ರಾಫಿಕ್ ಸ್ಲೋ ಮೂವಿಂಗ್ ಹೆಬ್ಬಾಳ ಟುವರ್ಡ್ಸ್ ಹೆಣ್ಣೂರ್,others,High,Hennuru,Hennur Main Road
FKID001117,BESCOM work damage Road,others,Low,Jayanagara,Non-corridor
FKID001088,palace road near by [PERSON] infrant of the modern art gallary bwssb water chamber opened sir water polling on road sir,others,High,High ground,Bellary Road 1
FKID000141,opened drain grate at  Chandrika junction towards lrde junction.,others,Low,Cubbon Park,Non-corridor
FKID005525,Diesel pipe cut agede sir,others,High,Hebbala,Bellary Road 1
FKID005760,Off road in the road sailencer cutt,others,Low,Ashok Nagar,Non-corridor
FKID002550,ದೈರ್ ಪಂಚರ್,others,High,Kodigehalli,Bellary Road 1
FKID003073,this vehicle off roaded due weal puncher,others,High,Sadashivanagar,Bellary Road 1
FKID000623,Current off,others,High,Banaswadi,ORR North 1
FKID001029,Cement filled,others,High,Sadashivanagar,Bellary Road 1
FKID007147,Off rode van Sir,others,High,Shivajinagar,Old Madras Road
FKID000080,bmtc bus offroad in front of adishakti temple,others,Low,Jnanabharathi,Non-corridor
FKID004174,Stating problem sir,others,Low,No Police Station,Non-corridor
FKID005538,Tayar pancher bolora vehicle,others,High,Jalahalli,ORR North 2
FKID003506,ಚರಂಡಿ ಇಂದ ಕೊಳಚೆ ನೀರು  ರಸ್ತೆಗೆ ಬರುತಿದ್ದು  ಸಾರ್ವಜನಿಕರಿಗೆ ಮತ್ತು ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸಲು ನಮಗೆ ತೊಂದರೆ ಆಗುತ್ತಿದೆ ಸಾರ್ bwssb ಅವರಿಗೆ ತಿಳಿಸಿ 🙏,others,Low,Banashankari,Non-corridor
FKID005177,Sewage water leakage flow on road infront of [LOCATION] blue hotel,others,High,HAL Old Airport,ORR East 1
FKID003678,one said down,others,Low,Rajajinagar,Non-corridor
FKID000528,5 main road 38 th towards 39 A cross just 100 miter road close traffic no problem sir,tree_fall,Low,Jayanagara,Non-corridor
FKID003772,ಗೋಬಿಘಾಟ್ ಯಿಂದ ಡೆಕ್ಸೆನ್ ಕಡಿಗೆ ಈ ಮರವು ಬಾಗಿದ್ದು ಸಂಚಾರಕ್ಕೆ ಯಾವುದೇ ರೀತಿಯ ತೊಂದರೆ ಇರುವುದಿಲ್ಲ ಬಿಬಿಎಂಪಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದೇವೆ ಸರ್,tree_fall,High,Shivajinagar,CBD 1
FKID002779,tree falll because of heavy rain,tree_fall,Low,High ground,Non-corridor
FKID002180,Tree Fall Due to Fire,tree_fall,High,Banaswadi,Airport New South Road
FKID002897,madaavan park towards  [LOCATION] club Road close sir,tree_fall,Low,Jayanagara,Non-corridor
FKID003738,tree bending to the road,tree_fall,Low,Basavanagudi,Non-corridor
FKID003858,canara bank junction towards 27th cross [LOCATION] close sir,tree_fall,Low,Jayanagara,Non-corridor
FKID004073,tree fall bothclub road,tree_fall,Low,Sadashivanagar,Non-corridor
FKID003030,tree fallen at 5th main road near 7plates hotel,tree_fall,High,Banaswadi,ORR North 1
FKID002914,ಮರ ಬಿದ್ದಿದ್ದು ಸಾರ್ವಜನಿಕರ ಸಹಾಯದಿಂದ ಸೈಡಿಗೆ ಹಾಕಿಸಿದ್ದು ವೆಹಿಕಲ್ ಮೂಮೆಂಟ್ ಆಗುತ್ತಿರುತ್ತದೆ,tree_fall,High,Vijayanagara,West of Chord Road
FKID003831,"ಕರೆಂಟ್ [LOCATION] ಮೇಲೆ ಮರ ಬಿದ್ದಿದ್ದು   ರೋಡ್ ಕ್ಲೋಸ್ ಮಾಡಲಾಗಿದೆ , ಗಲ್ಲಿ ರೋಡ್ ಆಗಿರುವದರಿಂದ ಟ್ರಾಫಿಕ್ ಮೊಮೆಂಟ್ ಗೆ [PERSON] ಇಲ್ಲ sir",tree_fall,Low,Adugodi,Non-corridor
FKID003653,tree has fallen on bfw road towards [LOCATION] stand traffic no movement,tree_fall,Low,Jalahalli,Non-corridor
FKID002781,tree fall at [LOCATION] near [LOCATION],tree_fall,Low,Pulikeshinagar(F.Town),Non-corridor
FKID000527,33 cross road traffic no problem sir,tree_fall,Low,Jayanagara,Non-corridor
FKID003823,no problem sir,tree_fall,Low,Wilson Garden,Non-corridor
FKID000804,Tindlu circle towards [LOCATION] circle ಕಡೆಗೆ canter ಮೇಲೆ ಮರ ಬಿದ್ದಿರುತ್ತದೆ ಪಾದಚಾರಿ ಮೇಲೆ ಮರದ ಕೊಂಬೆ ಬಿದ್ದು ಪಾದಚಾರಿಗೆ [PERSON] ಆಸ್ಪತ್ರೆಗೆ ಕಳುಹಿಸಲಾಗಿದೆ ಸರ್,tree_fall,Low,Kodigehalli,Non-corridor
FKID000809,Tindlu circle towards [LOCATION] circle ಕಡೆಗೆ canter ಮೇಲೆ ಮರ ಬಿದ್ದಿರುತ್ತದೆ ಪಾದಚಾರಿ ಮೇಲೆ ಮರದ ಕೊಂಬೆ ಬಿದ್ದು ಪಾದಚಾರಿಗೆ [PERSON] ಆಸ್ಪತ್ರೆಗೆ ಕಳುಹಿಸಲಾಗಿದೆ ಸರ್,tree_fall,Low,Kodigehalli,Non-corridor
FKID000817,Tindlu circle towards [LOCATION] circle ಕಡೆಗೆ canter ಮೇಲೆ ಮರ ಬಿದ್ದಿರುತ್ತದೆ ಪಾದಚಾರಿ ಮೇಲೆ ಮರದ ಕೊಂಬೆ ಬಿದ್ದು ಪಾದಚಾರಿಗೆ [PERSON] ಆಸ್ಪತ್ರೆಗೆ ಕಳುಹಿಸಲಾಗಿದೆ ಸರ್,tree_fall,Low,Yelahanka,Non-corridor
FKID002325,tree fallan temperory road close sir,tree_fall,High,Cubbon Park,CBD 2
FKID000244,Heavy rain Tree Fall Sir,tree_fall,Low,Electronic City,Non-corridor
FKID000246,Heavy rain Tree Fall Sir,tree_fall,Low,Electronic City,Non-corridor
FKID003257,ಮರ ಬಿದ್ದಿರುತ್ತದೆ ಸರ್,tree_fall,High,Rajajinagar,West of Chord Road
FKID000151,ಮರ ಬಿದ್ದು ರೋಡ್ ಕ್ಲೋಸ್ ಆಗಿದೆ sir,tree_fall,Low,Jayanagara,Non-corridor
FKID003811,ಡೈರಿ ಸರ್ಕಲ್ ಟು ಟೆಂತ್ ಕ್ಲಾಸ್ ಮರ ಬಿದ್ದಿರುತ್ತದೆ,tree_fall,Low,Wilson Garden,Non-corridor
FKID002754,[PERSON] shaneshwr [LOCATION],tree_fall,Low,Mico Layout,Non-corridor
FKID003997,road not closed sir two wheeler and four wheeler moving.buses and lgv vehicle not moving,tree_fall,High,Halasur,Old Madras Road
FKID000584,tree fall near commando hospital bus stop,tree_fall,Low,Ashok Nagar,Non-corridor
FKID004570,Tree fall on footpath traffic no problem,tree_fall,Low,Sadashivanagar,Non-corridor
FKID001374,Tree fall on the main road not necessary for road close,tree_fall,Low,V.V.Puram (C.Pet),Non-corridor
FKID000798,tree fallen in the woc road sir.,tree_fall,High,Magadi Road,West of Chord Road
FKID000530,one side traffic moving sir,water_logging,Low,Jayanagara,Non-corridor
FKID000542,one side traffic moving sir,tree_fall,Low,Jayanagara,Non-corridor
FKID002735,Upperpet station near towards magestic,tree_fall,Low,Upparpet,Non-corridor
FKID003809,due to rain ಟ್ರೀ fall,tree_fall,High,J.P. Nagar,Bannerghata Road
FKID004632,[PERSON] Festival,public_event,Low,Electronic City,Non-corridor
FKID006547,Ethnic day event at Christ pu university. Traffic movement from Christ University towards Dairy circle is  slow.,public_event,Low,Mico Layout,Non-corridor
FKID000994,Shri. [PERSON],public_event,Low,Electronic City,Non-corridor
FKID000439,IPL opening Ceremony 2026- RCB vs SRH at [LOCATION].,public_event,High,Cubbon Park,CBD 2
FKID004707,Anjineya swamy ಬ್ರಹ್ಮರಥೋತ್ಸವ,public_event,Low,Kamakshipalya,Non-corridor
FKID004884,Singer [PERSON] chouhan concert terra form near stone hills juction chapparakallu road  slow moving traffic,public_event,Low,Chikkajala,Non-corridor
FKID004887,Singer [PERSON] chouhan concert terra form near stone hills juction chapparakallu road  slow moving traffic,public_event,Low,Chikkajala,Non-corridor
FKID001481,"[LOCATION]
Festival",public_event,Low,Madiwala,Non-corridor
FKID001734,"[PERSON]
organizes the Brahma Rathotsava,
the festival of the palanquins of Sri
Kodandaramaswamy, and the
[PERSON] program.",public_event,Low,Banaswadi,Non-corridor
FKID000437,"Sri.Tirumalaswmay
Brahma Rathotsava &
Night [PERSON]",public_event,Low,Bellandur,Non-corridor
FKID005167,ಶಿವರಾತ್ರಿ ಪ್ರಯುಕ್ತ ಜನ ಸೇರಿರುತ್ತಾರೆ,public_event,Low,Kamakshipalya,Non-corridor
FKID002410,due to local village festival,public_event,High,HAL Old Airport,Old Airport Road
FKID003015,ವೀರ ಪಾಳ್ಯ ಸ್ಟ್ರೀಟ್ ನಲ್ಲಿ ವಾಟರ್ ಲೈನ್ ಆಗಿದ್ದು ವೆಹಿಕಲ್ ಮೊಮೆಂಟ್ ಸ್ಲೋ ಇದೆ ಸರ್,water_logging,High,Shivajinagar,CBD 1
FKID003616,water logging rp road jn towards pg halli,water_logging,High,High ground,Bellary Road 1
FKID003010,trafffic slow movement sir,water_logging,High,Sadashivanagar,Bellary Road 1
FKID002993,water logging att queens junction,water_logging,High,Cubbon Park,Old Madras Road
FKID000494,rm Road towards asc traffic management slow sir,water_logging,High,Halasur,Old Madras Road
FKID000820,watet logging due to rain,water_logging,High,Whitefield,Varthur Road
FKID004060,traffic normal going on,water_logging,Low,R.T. Nagar,Non-corridor
FKID000836,water logging in railway underpass near [LOCATION] u turn [LOCATION] road sir,water_logging,High,Kodigehalli,ORR North 2
FKID002740,[PERSON] 35 th main jp nagar of ring road @ sindhoor water logging sir,water_logging,High,J.P. Nagar,ORR West 1
FKID000564,water logging traffic normal.... [PERSON] flyover wrk niyar sriniwagilu signal...peak havr traffic slow moment.sir,water_logging,High,Ashok Nagar,IRR(Thanisandra road)
FKID001593,cmp junction water logging traffic no problem sir,water_logging,High,Ashok Nagar,Hosur Road
FKID002997,water logging at grt junction k r puram towards city,water_logging,Low,K.R. Pura,Non-corridor
FKID005341,[LOCATION] working problem sir 🙏,water_logging,High,Malleshwaram,West of Chord Road
FKID003019,ವಾಟರ್ logging,water_logging,High,Cubbon Park,Mysore Road
FKID000848,ನಮಸ್ತೆ ಸರ್ ನಾಗವಾರ ಟುವರ್ಡ್ ತಣಿಸಂದ್ರ ಕಡೆ ಹೋಗುವ ಮಾರ್ಗದಲ್ಲಿ ರಸ್ತೆಯ ಮೇಲೆ ಚರಂಡಿಯ ನೀರು ಹರಿದು ಬರುತ್ತಿದ್ದು ರಸ್ತೆಯ ತುಂಬಿ ಹೋಗಿದೆ ವಾಹನ ಸಂಚಾರಕ್ಕೆ ತೊಂದರೆ ಉಂಟಾಗುತ್ತದೆ ನಮಸ್ತೆ ಸರ್ ಟ್ರಾಫಿಕ್ ಸ್ಲೋ ಮೊಮೆಂಟ್ ಇರುತ್ತದೆ ಸರ್,water_logging,High,Hennuru,Hennur Main Road
FKID000813,water logging in coffee day junction,water_logging,Low,Cubbon Park,Non-corridor
FKID003960,traffic movement slow sir,water_logging,High,Cubbon Park,Mysore Road
FKID006257,Traffic movement slow sir,vehicle_breakdown,High,Byatarayanapura,Mysore Road
FKID007915,Traffic movement slow sir,water_logging,High,J.P. Nagar,Bannerghata Road
FKID002806,ತುಂಬಾ ಮಳೆ ಬಂದಿರುವುದರಿಂದ ಅಸ್ಸಯೇ ಜಂಕ್ಷನ್ ಲ್ಲಿ ತಾತ್ಕಾಲಿಕ ವಾಗಿ ವಾಟರ್ ಲಾಗಿಂಗ್ ಆಗಿದೆ,water_logging,Low,Pulikeshinagar(F.Town),Non-corridor
FKID003025,[PERSON] 80feet road,water_logging,High,Banaswadi,ORR North 1
FKID003026,[PERSON] 80feet road,water_logging,High,Banaswadi,ORR North 1
FKID001139,water logging due to chamber open,water_logging,High,Cubbon Park,Old Madras Road
FKID003947,ಗುರುರಾಜ ಜಂಕ್ಷನ್ ಕಡೆಯಿಂದ ಗಾಂಧಿಭವನ ಕಡೆ ಬರೋ ರೋಡಲ್ಲಿ ವಾಟರ್ ಲಾಗಿಂಗ್ ಆಗಿದ್ದು ವಿಂಡ್ಸರ್ ಮ್ಯಾನರ್ ಜಂಕ್ಷನ್ ಕಡೆ ಟ್ರಾಪಿಕ್ ಸ್ಲೋ ಮುಮೆಂಟ್ ಇರುತ್ತದೆ ಸರ್,water_logging,Low,High ground,Non-corridor
FKID003905,ಮಳೆಯಿಂದ ವಾಟರ್ ಲಾಗಿನ್ ಸರ್,water_logging,Low,Chamarajpet,Non-corridor
FKID003925,ವಾಟರ್ ಲಾಗಿಂಗ್ ಆಗಿದೆ ಟ್ರಾಫಿಕ್ ಸ್ಲೋ ಇದೆ ಬ್ರಿಯಾಂಡ್ ಜಂಕ್ಷನ್ ಸರ್,water_logging,High,Chamarajpet,Mysore Road
FKID003254,sriniwagilu signal sir,water_logging,High,Ashok Nagar,IRR(Thanisandra road)
FKID001235,sewage water flow on road that's why traffic slow moment,water_logging,High,HAL Old Airport,ORR East 1
FKID001658,[LOCATION] water pipe leakage nearby Mayura bakery opposite [LOCATION],water_logging,Low,Whitefield,Non-corridor
FKID007068,Panattur junction towards gurukul school road traffic movement deadly slwo movement,water_logging,High,HAL Old Airport,ORR East 1
FKID001546,drainage leakage and water logging .... traffic movement as usual same,water_logging,Low,Pulikeshinagar(F.Town),Non-corridor
FKID000024,water logging with drainage leakage near [LOCATION] bus stop [LOCATION] road.,water_logging,Low,Whitefield,Non-corridor
FKID000441,good evening sir 15th cross 24th main junction j p nagar 2 service road vehicle moment slow sir bcz of water logging sir,water_logging,High,J.P. Nagar,ORR West 1
FKID000142,panathur towards doddakannelli road bad condition  consider bbmp informed,water_logging,High,HAL Old Airport,ORR East 1
FKID004062,30 minits clear sir,water_logging,Low,Sheshadripuram,Non-corridor
FKID002732,"[LOCATION] to kodichikanahalli main road near  svr bar watter logging sir, traffic slow moving sir",water_logging,Low,Madiwala,Non-corridor
FKID003844,Water logging issue during rainy season.,water_logging,Low,Basavanagudi,Non-corridor
FKID000626,open the drenese 24th main 15th cross junction Open near Nandini  hotel jp nagar abstraction to traffic.,water_logging,High,J.P. Nagar,ORR West 1
FKID004070,B02 towards [LOCATION] traffic slow movements,water_logging,High,High ground,Bellary Road 1
FKID006057,"[PERSON] is damaged and lot of water is polling, I have informed BBMP officer ,no is came still",water_logging,Low,Upparpet,Non-corridor
FKID003958,ದೇವರಭಿಸನಹಳ್ಳಿ ಜಂಕ್ಷನ್ ಹತ್ತಿರ ಮಳೆಇಂದ ವಾಟರ್ ಲಾಗ್ಗಿನ ಆಗಿರುತ್ತೆ,water_logging,High,HAL Old Airport,ORR East 1
FKID002824,164 pillar ibbluru downramp to agar water logging traffic slow moving sir,water_logging,High,Bellandur,ORR East 1
FKID002960,lorry undarpass water loging contact no [PHONE],water_logging,High,Mahadevapura,ORR East 2
FKID004926,Water login one side traffic moving sir,water_logging,High,R.T. Nagar,Bellary Road 1
FKID003812,NO problem clear within 15 minutes,water_logging,Low,Adugodi,Non-corridor
FKID008104,Heavy water logging due to heavy rain so traffic moving slowly from [PERSON] to arakere sir,water_logging,High,Hulimavu,Bannerghata Road
FKID000808,c r circle to m c bilding,water_logging,Low,Cubbon Park,Non-corridor
FKID000456,road full of water logging slow movement towards asc junction from 23..,water_logging,Low,Halasur,Non-corridor
FKID000482,Water loging grt towards city sir vehicle movement slow sor,water_logging,Low,K.R. Pura,Non-corridor
FKID000427,market down [LOCATION],water_logging,High,Halasuru Gate,Mysore Road
FKID003829,ಸಿಲ್ಕ್ ಬೋರ್ಡ್ ಡೌನ್ಲೋಡ್ ರೂಪೇನ ಅಗ್ರಹಾರ ಹತ್ತಿರ ಮಳೆಯ ನೀರು ರಸ್ತೆಯ ಮೇಲೆ ನಿಂತಿರುತ್ತದೆ ಟ್ರಾಫಿಕ್ ಸೊ ಮೂಮೆಂಟ್ಇರುತ್ತದೆ,water_logging,High,HSR Layout,Hosur Road
FKID003832,ಸಿಲ್ಕ್ ಬೋರ್ಡ್ ಡೌನ್ಲೋಡ್ ರೂಪೇನ ಅಗ್ರಹಾರ ಹತ್ತಿರ ಮಳೆಯ ನೀರು ರಸ್ತೆಯ ಮೇಲೆ ನಿಂತಿರುತ್ತದೆ ಟ್ರಾಫಿಕ್ ಸೊ ಮೂಮೆಂಟ್ಇರುತ್ತದೆ,water_logging,High,HSR Layout,Hosur Road
FKID003825,Water logging sarakki trds sindhoora vehicle movement slowly moving sir,water_logging,High,J.P. Nagar,ORR West 1
FKID003974,ನಮಸ್ಕಾರ sir,pot_holes,High,HAL Old Airport,ORR East 1
FKID003980,ನಮಸ್ಕಾರ sir,pot_holes,High,HAL Old Airport,ORR East 1
FKID003983,ನಮಸ್ಕಾರ sir,pot_holes,High,HAL Old Airport,ORR East 1
FKID003987,ನಮಸ್ಕಾರ sir,pot_holes,High,HAL Old Airport,ORR East 1
FKID003991,ನಮಸ್ಕಾರ sir,pot_holes,High,HAL Old Airport,ORR East 1
FKID003999,ನಮಸ್ಕಾರ sir,pot_holes,High,HAL Old Airport,ORR East 1
FKID004002,ನಮಸ್ಕಾರ sir,pot_holes,High,HAL Old Airport,ORR East 1
FKID004007,ನಮಸ್ಕಾರ sir,pot_holes,High,HAL Old Airport,ORR East 1
FKID006389,One big pathhole 6 inches to 6 feet hole,pot_holes,Low,Jayanagara,Non-corridor
FKID007054,"ನಮಸ್ತೆ ಸರ್,  ಕ್ಯಾಬ್ ರಿಮೂವ್ ಆಗಿದೆ ದಯವಿಟ್ಟು ಬೇಗ ತಂದು ಹಾಕಿ ಸರ್... ಸಂಚಾರಕ್ಕೆ ಅಡಚಣೆ ಉಂಟಾಗಿರುತ್ತದೆ...",pot_holes,Low,Upparpet,Non-corridor
FKID007524,Pot hole becoming traffic congestion,pot_holes,High,J.P. Nagar,Bannerghata Road
FKID000264,Immadihalli junction,road_conditions,Low,Whitefield,Non-corridor
FKID001293,Immadihalli junction,pot_holes,Low,Whitefield,Non-corridor
FKID001294,Immadihalli junction,pot_holes,Low,Whitefield,Non-corridor
FKID001302,Immadihalli junction,pot_holes,Low,Whitefield,Non-corridor
FKID000606,width and depth,pot_holes,High,Jeevanbheemanagar,Old Madras Road
FKID000613,width and depth,pot_holes,High,Jeevanbheemanagar,Old Madras Road
FKID001472,width and depth,pot_holes,High,Jeevanbheemanagar,Old Madras Road
FKID001476,width and depth,pot_holes,High,Jeevanbheemanagar,Old Madras Road
FKID001479,width and depth,pot_holes,High,Jeevanbheemanagar,Old Madras Road
FKID007150,Width and depth,pot_holes,High,Jeevanbheemanagar,Old Madras Road
FKID007597,Width and depth,pot_holes,High,Jeevanbheemanagar,Old Madras Road
FKID007598,Width and depth,pot_holes,High,Jeevanbheemanagar,Old Madras Road
FKID001438,"pathhole infront of bangar glass n plywoods, service road [LOCATION]",pot_holes,High,Vijayanagara,West of Chord Road
FKID005337,"Lenth-2ft,width-3ft,depth-0.6ft",pot_holes,Low,Madiwala,Non-corridor
FKID001359,bad road condition traffic slow moment,pot_holes,High,Malleshwaram,West of Chord Road
FKID002713,bad road condition traffic slow moment,pot_holes,High,Malleshwaram,West of Chord Road
FKID000424,traffic problem,pot_holes,High,Rajajinagar,West of Chord Road
FKID001539,traffic problem,pot_holes,Low,J.P. Nagar,Non-corridor
FKID001540,traffic problem,pot_holes,Low,Jayanagara,Non-corridor
FKID001616,traffic problem,road_conditions,Low,K.R. Pura,Non-corridor
FKID002339,traffic problem,others,High,Vijayanagara,West of Chord Road
FKID003972,ನಮಸ್ಕಾರ ಸರ್ db,pot_holes,High,HAL Old Airport,ORR East 1
FKID003973,ನಮಸ್ಕಾರ ಸರ್ db,pot_holes,High,HAL Old Airport,ORR East 1
