id,description,event_cause,priority,police_station,corridor
FKID000007,ಕಾಫಿ ಡೇ ಇಂದ ರೋಟರಿ ಸರ್ಕಲ್ ವರೆಗೆ ಬಿ ಡಬ್ಲ್ಯೂ ಎಸ್ ಎಸ್ ಬಿ ವರ್ಕ್ ನಡೆಯುತ್ತಿರುತ್ತದೆ ಟ್ರಾಫಿಕ್ ಗೆ ಯಾವುದೇ ಸಮಸ್ಯೆ ಇರುವುದಿಲ್ಲ,others,Low,Cubbon Park,Non-corridor
FKID007993,ಐ ಮಾಸ್ಕ್ ಲೈಟ್ ಆನ್ ಆಗಿರುವುದಿಲ್ಲ ಸರ್..,others,High,Shivajinagar,Old Madras Road
FKID000135,Petrol nil,others,High,Kodigehalli,ORR North 2
FKID000674,local fair going on huge crowd that's why traffic slow movement until 11pm,others,Low,Bellandur,Non-corridor
FKID000393,[PERSON] garment towards bpl,others,High,Hulimavu,Bannerghata Road
FKID001623,traffic no problem and cooling problem after 30 minute move on,others,Low,Jnanabharathi,Non-corridor
FKID006117,"ನಮಸ್ತೆ ಸರ್, ವೀರಣ್ಣ ಪಾಳ್ಯ ಟುವರ್ಡ್ ನಾಗವಾರ ಕಡೆ ಇರುತ್ತದೆ ಕೆ ಜಿ ಹಳ್ಳಿ ಮೆಟ್ರೋ ವರ್ಕ್ ನಡೆಯುತ್ತಿದ್ದು ಸ್ಲೋ ಮೊಮೆಂಟ್ ಇರುತ್ತದೆ ಮಾನ್ಯತಾ ಟುವರ್ಡ್ ಕೆಇಬಿ ಮಾನ್ಯತಾ ಟುವರ್ಡ್ ಕೆ ಆರ್ ಪುರಂ ರಸ್ತೆ ಸ್ಲೋ ಮೊಮೆಂಟ್ ಇರುತ್ತದೆ ಸರ್",others,High,Hennuru,ORR North 1
FKID002592,vehicle not moving clutch plate problem,others,High,Banashankari,ORR West 1
FKID002890,[PERSON] agide sir,others,High,Byatarayanapura,Mysore Road
FKID006193,Vehicle tire puncer,others,High,Electronic City,Hosur Road
FKID002555,ಸರ್  ಸ್ಟ್ರೀಟ್ ಲೈಟ್ ಕಂಬ ವಾಲಿರುವುದಕ್ಕೆ ಸರ್,others,High,Chamarajpet,Mysore Road
FKID002593,fire incident at sunkadakatte samruddi hotel magadi main road sir,others,High,Kamakshipalya,Magadi Road
FKID000729,ಕೆಇಬಿ ಜಂಕ್ಷನ್ ನಲ್ಲಿ ಮೆಟ್ರೋ ಕಾಮಗಾರಿ ಕೆಲಸ ಪ್ರಗತಿಯಲ್ಲಿದೆ ಅರ್ಧ ರೋಡ ಹಾಕಲಾಗಿತ್ತು ಟ್ರಾಫಿಕ್ ಸ್ಲೋ ಮೊಮೆಂಟ್ ಇರುತ್ತದೆ ಸರ್,others,High,Hennuru,Hennur Main Road
FKID006509,ರಸ್ತೆಯಲ್ಲಿ ಆಯಲ್ ಚಲ್ಲಿದೆ ಸರ್,others,High,Magadi Road,Mysore Road
FKID007260,Stolen the Battery,others,Low,Halasuru Gate,Non-corridor
FKID006085,Hosur main road nea silk board uppar ramp [LOCATION] working sir....  [LOCATION] main road (silk board  ) closed sir,others,High,Madiwala,Hosur Road
FKID001912,Manyata tech Park towards KB Tower KR [LOCATION] slow movement sir [PERSON] limit metro work running sir,others,High,Hennuru,Hennur Main Road
FKID003599,water chamber has been broken and water is flowing on road... near [LOCATION] junction no problem to traffic movement.,others,Low,Cubbon Park,Non-corridor
FKID001989,opp prakriya hospital service road towards incoming said vehicle joint cut sir traffic no problem sir,others,High,Chikkabanavara,Tumkur Road
FKID006271,ಅಗರ ದಿಂದ 19ನೇ ಮುಖ್ಯರಸ್ತೆಯ ಕಡೆ ಹೋಗುವ  ಸರ್ವಿಸ್ ರಸ್ತೆಯಲ್ಲಿ ವಿದ್ಯುತ್ ಕಂಬ ಬಿದ್ದಿರುವುದರಿಂದ ಸರ್ವಿಸ್ ರಸ್ತೆ ಬಂದ್ ಮಾಡಿರುತ್ತದೆ ಸರ್ 🙏🙏,others,High,HSR Layout,ORR East 1
FKID004393,Disel close,others,Low,Whitefield,Non-corridor
FKID003515,start brablam. and exal cut agide sir,others,Low,No Police Station,Non-corridor
FKID005265,Fire,others,Low,Jnanabharathi,Non-corridor
FKID007557,Cleaning work coffee day towards airport sir,others,High,Yelahanka,Bellary Road 2
FKID007626,[LOCATION] road [LOCATION] outgoing side Eicher vehicle off road Sir traffic no problem Sir,others,High,Byatarayanapura,Mysore Road
FKID001689,ಸರ್ಕಾರಿ ರಸ್ತೆ ಕೆಲಸ ನಡಿತಾ ಇದು ರಾತ್ರಿ ನಿಲ್ಲಿಸಿದ್ದಾರೆ,others,High,Chamarajpet,Mysore Road
FKID002536,BMTC bus side ide traffic movement normal sir,others,Low,Sheshadripuram,Non-corridor
FKID000289,ಸರ್ ನಮಸ್ತೆ ಸರ್  ಲಾರಿ ಅಪ್ ಲೋಡ್ ಆಗಿದೆ ಸರ್ ನೆಲಮಂಗಲ ಲೈಫ್ ರಸ್ತೆ ಟ್ರಾಫಿಕ್ ನಾರ್ಮಲ್ ಮೊಮೆಂಟ್ ಇದೆ ಸರ್,others,Low,No Police Station,Non-corridor
FKID001346,cleared by putting mud on road,others,High,Chamarajpet,Mysore Road
FKID003946,[PERSON] to SUBBANNA near fortune hotel [LOCATION] bus offload,others,Low,Upparpet,Non-corridor
FKID007741,[PERSON] down liner jaam,others,High,Shivajinagar,Old Madras Road
FKID007194,"ತುಂಬಿರುವ ಲೋಡು ವಾಲಿರುವುದರಿಂದ, ರೆಡಿ ಮಾಡುವುದಕ್ಕಾಗಿ ಆಪ್ರೋಡ್ ಆಗಿರುತ್ತದೆ ಸರ್",others,High,Halasuru Gate,Mysore Road
FKID002289,ingein problem,others,High,Banaswadi,ORR North 1
FKID000391,shahi garments towards bpl,others,High,J.P. Nagar,Bannerghata Road
FKID003665,couse off battery dead vehicle no start mechanic is coming,others,High,Byatarayanapura,West of Chord Road
FKID004147,Tire burst,others,Low,Kengeri,Non-corridor
FKID000209,"Sumanahalli flyover towards srigandkavalu, back tyre burst sir",others,High,Kamakshipalya,Magadi Road
FKID002002,function to public sunkadakatte towards bh cross sir out going sir,others,High,Kamakshipalya,Magadi Road
FKID000260,ಸದರಿ ವಹಿಕಲ್ ರಸ್ತೆಯಲ್ಲಿ ಬಿಟ್ಟು ಡ್ರೈವರ್ ವಾಹನ ಬಿಟ್ಟು ಹೋಗಿರಿತ್ತಾನೆ ಸರ್.,others,Low,Sadashivanagar,Non-corridor
FKID002407,Vehicle right side wheel jamed sir,others,High,Magadi Road,West of Chord Road
FKID000995,"kPTCl working panathur railway bridge to [LOCATION], traffic slow movement sir",others,Low,HAL Old Airport,Non-corridor
FKID002504,BMTC ELECTRIC BUS FOOTBATH LI LOCK AGIDE TRAFFIC NO PROBLEM,others,Low,Chamarajpet,Non-corridor
FKID002429,offroad,vehicle_breakdown,Low,Banashankari,Non-corridor
FKID004615,offroad,others,High,High ground,Bellary Road 1
FKID005999,Water tank vehicle axle cut in Rajajinagar entrance signal.,others,Low,Magadi Road,Non-corridor
FKID004758,ಸ್ಟೇರಿಂಗ್ ಆಯಿಲ್ ಲೀಕೇಜ್,others,Low,Rajajinagar,Non-corridor
FKID007136,Bagaluru service road ecopolice to bagaluru cross Metro work sir [PERSON] normal mument sir,others,High,Yelahanka,Bellary Road 2
FKID005188,Near [LOCATION] junction BMTC bus tier puncher,others,Low,Jnanabharathi,Non-corridor
FKID004598,Traffic from [PERSON] towards [LOCATION] city will be slow due to Namma Metro work being carried out on [LOCATION] in front of [LOCATION].,others,Low,K.R. Pura,Non-corridor
FKID000749,Passenger auto line for LPG gas sir,others,High,Yeshwanthpura,Tumkur Road
FKID001273,only lgv,others,Low,No Police Station,Non-corridor
FKID007189,ಮೇಜರ್ ಸಂದೀಪ್ ಉನ್ನಿಕೃಷ್ಣನ್ ರೋಡ್ ಓಂ ಅಗರವಾಲ್ ಭವನ್ ಮುಂಬಾಗ ಮರದ ಕೊಂಬೆ ಕಾರ್ ಮೇಲ್ ಬಿದ್ದಿದ್ದು ಕಾರ್ ಜಕಮಗೊಂಡಿರುತ್ತದೆ ಹಾಗೂ ರೋಡ್ ಕ್ಲೋಸ್ ಆಗಿರುತ್ತದೆ,tree_fall,Low,Yelahanka,Non-corridor
FKID002311,CMTI junction towards [LOCATION] near airforce gate traffic no problem sir,tree_fall,High,Yeshwanthpura,Tumkur Road
FKID003079,tree fall 9th main,tree_fall,High,Sadashivanagar,Bellary Road 1
FKID004069,tree branches falldown,tree_fall,High,Sadashivanagar,Bellary Road 1
FKID000174,[LOCATION] sir 32 nd main 5 th cross 1 st phase jp nagar tree fallen on road side,tree_fall,Low,J.P. Nagar,Non-corridor
FKID003311,bbmp Forest department information remove sir,tree_fall,Low,Jeevanbheemanagar,Non-corridor
FKID004077,tree fall one side moving,tree_fall,Low,Sadashivanagar,Non-corridor
FKID002738,ನಿಯರ್ ಪ್ರೆಸಿಡೆಂಟ್ ಹೋಟೆಲ್ ದೊಡ್ಡ ಮರ ಬಿದ್ದಿರುವುದರಿಂದ ರೋಡ್ ಕ್ಲೋಸ್ಆಗಿರುತ್ತದೆ ಸರ್,tree_fall,High,Sheshadripuram,Bellary Road 1
FKID008099,Tree fall sir,tree_fall,High,Yeshwanthpura,Tumkur Road
FKID001045,tree cutting from hmt towards mekhri circle,tree_fall,High,Hebbala,Bellary Road 2
FKID004083,[PERSON] main road near [LOCATION] sir,tree_fall,Low,Sadashivanagar,Non-corridor
FKID002715,due to rainfall,tree_fall,Low,Vijayanagara,Non-corridor
FKID003691,tree fall 10th main 4th cross towards maruti,tree_fall,Low,Sadashivanagar,Non-corridor
FKID001049,incoming mekricircle,tree_fall,High,R.T. Nagar,Bellary Road 1
FKID000519,near 7th cross 7th main.,tree_fall,Low,Mico Layout,Non-corridor
FKID002790,keb electric bell down  sir,tree_fall,High,Yeshwanthpura,Tumkur Road
FKID008005,ಸಣ್ಣ ಮರವನ್ನು ಮರ ಬೀಳುವ ಸಂಭವನತೆದ್ದು ಆದಕಾರಣ ತಾತ್ಕಾಲಿಕವಾಗಿ ಏಟ್ ಮೇನ್ ರೋಡ್ ಕ್ಲೋಸ್ ಮಾಡಲಾಗಿದೆ ಸರ್,tree_fall,Low,High ground,Non-corridor
FKID003848,tree fall near VET school.,tree_fall,High,J.P. Nagar,ORR West 1
FKID003838,Tree fallen 8 th main 9 th cross trds 17 th main road closed sir,tree_fall,Low,J.P. Nagar,Non-corridor
FKID000081,ರಸ್ತೆ ಮಧ್ಯದಲ್ಲೇ ಮರ ಬಿದ್ದಿರುವುದರಿಂದ ಸುಗಮ ಸಂಚಾರಕ್ಕೆ ಸ್ವಲ್ಪ ನಿಧಾನ ಗತಿಯಲ್ಲಿ ಇರುತ್ತದೆ,tree_fall,Low,Pulikeshinagar(F.Town),Non-corridor
FKID003815,[PERSON] sir tree fallen rv dental trds Aravinda of 24 th main,tree_fall,Low,J.P. Nagar,Non-corridor
FKID002726,tree falling,tree_fall,Low,Wilson Garden,Non-corridor
FKID002902,tree falling,tree_fall,Low,Wilson Garden,Non-corridor
FKID003803,fall tree near bda complex KORAMANGAL,tree_fall,High,Adugodi,IRR(Thanisandra road)
FKID003652,tree has fallen on bfw road towards [LOCATION] stop road traffic no movement,tree_fall,Low,Jalahalli,Non-corridor
FKID000421,south end towards khaji tree fall road close sir,tree_fall,Low,Basavanagudi,Non-corridor
FKID000388,18th cross,tree_fall,Low,Malleshwaram,Non-corridor
FKID003840,tree fall due to the rain,tree_fall,High,Electronic City,Hosur Road
FKID000163,tree fall Dinnuru main rd Towards pushpanjali,tree_fall,Low,R.T. Nagar,Non-corridor
FKID000802,tree fall in @ tindlu circle towards [LOCATION] circle sir,tree_fall,Low,Kodigehalli,Non-corridor
FKID003845,informed bbmp,tree_fall,Low,Basavanagudi,Non-corridor
FKID003968,[LOCATION] road 15 th [LOCATION] tree fall towards malleswaram kcg general hospital traffic division 4th main,tree_fall,Low,Malleshwaram,Non-corridor
FKID007487,"ವರಪ್ರಸಾದ ಆಂಜಿನೇಯ ಸ್ವಾಮಿ ಟೆಂಪಲ್ ಓಪನಿಂಗ್ ಸರ್, ರಾಯನ ರೋಡ್ jn  traffic slow moving sir..",public_event,Low,Chamarajpet,Non-corridor
FKID005099,Vidyaranyapura main road [LOCATION] pradushan,public_event,Low,Yelahanka,Non-corridor
FKID002883,Haz bhavan yatre,public_event,High,Hennuru,Hennur Main Road
FKID006666,BMTC electric vehicle offlode,public_event,High,Ashok Nagar,Mysore Road
FKID002445,"Vehicle Diversion at [LOCATION] Road(13.027712, 77.535668)",public_event,Low,Yeshwanthpura,Non-corridor
FKID001581,ಸೋಮೇಶ್ವರ ದೇವಸ್ಥಾನ ಪಲ್ಲಕ್ಕಿ ಉತ್ಸವದ ಸಲುವಾಗಿ,public_event,High,Halasur,Old Madras Road
FKID004906,Due to Sunday market traffic slow movement sir.,public_event,Low,Whitefield,Non-corridor
FKID001573,DUE TO SOMESHWAR PALLAKKI UTASVA,public_event,High,Jeevanbheemanagar,Old Madras Road
FKID004430,Local Festival and maddhuramma fair going on 14th Sunday ..huge crowd and narrow road due to traffic slow movement sir,public_event,Low,Bellandur,Non-corridor
FKID008130,EidgahQuddus SahebGround(Old Huj Camp) Millers Road (12.995327. 77.602052),public_event,Low,R.T. Nagar,Non-corridor
FKID008131,Nagawara Junction ToPottery Junction,public_event,High,Hennuru,Hennur Main Road
FKID003807,water logging at [LOCATION] towards dairy slow movement ide sir,water_logging,High,Jayanagara,Bannerghata Road
FKID003243,"Water logging at [LOCATION],Residency road sir",water_logging,High,Ashok Nagar,Mysore Road
FKID001288,[LOCATION] water logging sir,water_logging,Low,Chikkabanavara,Non-corridor
FKID004986,Rain water,water_logging,High,Mahadevapura,ORR North 1
FKID002791,vehicle slow moving sir,water_logging,Low,Sheshadripuram,Non-corridor
FKID003798,"water logging near at [PERSON], towards [PERSON] income slow movement ide sir",water_logging,High,Mico Layout,Bannerghata Road
FKID003297,water loging [LOCATION] traffic slow movement,water_logging,High,K.R. Pura,ORR East 2
FKID003904,Water logging near Ms palya Depo. Yelahanka towards [LOCATION] palya road.,water_logging,Low,Yelahanka,Non-corridor
FKID003012,ಕಾಮರಾಜ್ ರೋಡ್ ನಲ್ಲಿ  ವಾಟರ್ ಲಾಗಿಂಗ್ ಹಾಗಿದ್ದೂ   ವೆಹಿಕಲ್ ಮೂಮೆಂಟ್ ಸ್ಲೋ ಇದೆ ಸರ್,water_logging,High,Shivajinagar,CBD 1
FKID003055,Water logging at Vibgyor road sir,water_logging,Low,Whitefield,Non-corridor
FKID004896,Water logging at CBI upper ramp t w airport.traffic moving little bit slow.it Will Be cleared soon,water_logging,High,Kodigehalli,Bellary Road 1
FKID003805,Ayyappa under pass both saide waterlogging ಆಗಿರುವುದರಿಂದ traffic moment slow iruttade sir,water_logging,High,Madiwala,Hosur Road
FKID003050,[LOCATION] junction towards veerannapalya service road,water_logging,High,Hennuru,Hennur Main Road
FKID000534,"ವಾಟರ್ ಲಾಗಿಂಗ್ ಆಗಿದೆ ಟ್ರಾಫಿಕ್ ಸ್ಲೋ ಮೊಮೆಂಟ್ ಇದೆ.. ಬಿಬಿಎಂಪಿ, ಸಂಬಂಧ ಪಟ್ಟವರಿಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದೇವೆ....",water_logging,High,Ashok Nagar,IRR(Thanisandra road)
FKID003298,sewge overflow on  footbath,water_logging,High,Cubbon Park,CBD 2
FKID002721,water logging at tavarekere main road near [LOCATION].,water_logging,Low,Mico Layout,Non-corridor
FKID003540,infrontof [PERSON] water logging sir,water_logging,High,Mico Layout,Bannerghata Road
FKID003044,fly over downramp,water_logging,Low,Jalahalli,Non-corridor
FKID003017,neharu towards s c road junction  sir,water_logging,Low,Sheshadripuram,Non-corridor
FKID008111,"Small water logging sir , vehicle movement sir",water_logging,Low,Cubbon Park,Non-corridor
FKID003085,water logging traffic no problem sir,water_logging,High,Cubbon Park,CBD 2
FKID003014,rine,water_logging,High,Sadashivanagar,Bellary Road 1
FKID002793,water logging at hqtc bus stop outgoing side traffic slow movements,water_logging,High,Sadashivanagar,Bellary Road 1
FKID003295,water loging lowry under pass traffic slow movement,water_logging,High,Mahadevapura,ORR East 2
FKID003043,Puttenahalli depo opposite towards  [LOCATION] traffic movement is slow sir.,water_logging,Low,Yelahanka,Non-corridor
FKID003634,Watter log in varthur [PERSON] near nexas [LOCATION],water_logging,High,Whitefield,Varthur Road
FKID003253,"Water Logging at [LOCATION],Brigade road sir",water_logging,High,Ashok Nagar,Mysore Road
FKID008092,[LOCATION] complnt,water_logging,High,Ashok Nagar,Hosur Road
FKID003937,[PERSON] junction,water_logging,High,Banaswadi,ORR North 1
FKID003045,outer ring road traffic movement slowed ecospace towards ibbalur junction due to water logging Sir,water_logging,High,Bellandur,ORR East 1
FKID002395,ನಮಸ್ಕಾರ ಮೇಡಂ ಮಾರತಹಳ್ಳಿ ಪಿ ಎಸ ಇಂದ ಮಾರತಹಳ್ಳಿ ಬ್ರಿಜ್ ಕಡೆಗೆ  ಹೋಗುವ ರಸ್ತೆಯಲ್ಲಿ  ವಾಟರ್ ಲಾಗಿನ್ ಆಗಿರುತ್ತದೆ ಓಪನ್ ಆಗಿರುತ್ತದೆ,water_logging,High,HAL Old Airport,ORR East 1
FKID003915,ಹೆವಿ ರೈನ್  ವಾಟರ್ ಲಾಗಿಯಿಂಗ್ ಆಗಿದೆ ಸರ್ ಟ್ರಾಫಿಕ್ ಸ್ಲೋ ಮೂವಿಂಗ್ ಇದೆ ಸರ್ ಬ್ರಿಯಾಂಡ್ ಜಂಕ್ಷನ್,water_logging,High,V.V.Puram (C.Pet),Mysore Road
FKID002865,water logging at [LOCATION] vehicles slow movement ide sir,water_logging,High,Mico Layout,Bannerghata Road
FKID003913,"[LOCATION] sir rv teacher college junction nalli water logging agidhe, sir...",water_logging,Low,Basavanagudi,Non-corridor
FKID003640,[LOCATION] under pass water logging vehicle movement slow sir,water_logging,Low,Magadi Road,Non-corridor
FKID002695,ngv back gate  towords passaport office,water_logging,Low,Adugodi,Non-corridor
FKID003940,90 root towards ypr circle,water_logging,High,Yeshwanthpura,Tumkur Road
FKID000826,within 30 minutes normal sir,water_logging,High,Whitefield,Varthur Road
FKID002718,Ayyappa under pass Both side waterlogging agiddu traffic moment slow irutade sir,water_logging,High,Madiwala,Hosur Road
FKID001412,infrontof [PERSON] drainage water leakage on road so traffic moving slowly from [PERSON] to hsbc junction sir,water_logging,High,Mico Layout,Bannerghata Road
FKID003270,[LOCATION] near [LOCATION] to 4th cross skywalk waterlogging moment slow,water_logging,Low,Wilson Garden,Non-corridor
FKID000506,[LOCATION] sir puttenahalli underpass water logging,water_logging,High,J.P. Nagar,ORR West 1
FKID002831,[LOCATION] log,water_logging,Low,High ground,Non-corridor
FKID002873,[LOCATION] log,water_logging,Low,High ground,Non-corridor
FKID003627,chikapete circle toword s [LOCATION] croos water longing sir vehicle  slow moving sir...,water_logging,Low,City Market,Non-corridor
FKID003033,Devi Nagar bus stop near skywalk waterlogging sir,water_logging,High,Kodigehalli,ORR North 2
FKID000376,ನಮಸ್ತೆ ಸರ್ 33 rd ಮೇನ್ 2 nd ಫೇಸ್ ಜೆಪಿ ನಗರ ಕಡೆ ಇಂದ ಪುಟ್ಟೇನಹಳ್ಳಿ [LOCATION] ಪಾಸ್ ಲಿ ಮಳೆ ನೀರು ಬಂದು ಅಪಘಾತವಾಗುವ ರೀತಿಯಲ್ಲಿ ವಾಟರ್ logging ಆಗಿರುವುದನ್ನು ಬೇಗ ದುರಸ್ತಿ ಮಾಡಬೇಕಾಗಿ ವಿನಂತಿ ಸರ್,water_logging,High,J.P. Nagar,ORR West 1
FKID003052,Hebbal  flyoverTumkur down ramp sir,water_logging,High,Kodigehalli,ORR North 2
FKID002998,[PERSON] coffee day circle,water_logging,Low,Cubbon Park,Non-corridor
FKID003031,ನಂದಗೋಕುಲ ಕಲ್ಯಾಣ ಮಂಟಪ ತಣಿಸಂದ್ರ ಮುಖ್ಯ ರಸ್ತೆಯಲ್ಲಿ ವಾಟರ್ ಲಾಗಿನ್ ಆಗಿದ್ದು [LOCATION] ನಿಧಾನಗತಿಯಲ್ಲಿ ಇದೆ ಸರ್,water_logging,High,Hennuru,Hennur Main Road
FKID000320,"Water is not moving in the nearby wells, so BBMP will have to come and clear it.",water_logging,Low,Halasur,Non-corridor
FKID003635,water logging on kogilu cross on flyover towards city traffic movement is slow moving sir,water_logging,High,Yelahanka,Bellary Road 2
FKID007876,Traffic slow moving rajalaxmi towards [PERSON],pot_holes,Low,Jayanagara,Non-corridor
FKID000659,Palthis is vvip rote its very  dangerous of pothole immediately action sir or madam thank u,pot_holes,Low,Upparpet,Non-corridor
FKID001835,pathole brokened near central [PERSON] sir,pot_holes,High,Shivajinagar,CBD 1
FKID003103,Vibgyor road,pot_holes,High,Whitefield,
FKID008067,Pot Holes near Water Tank ಜಂಕ್ಷನ್ sir 🙏,pot_holes,High,Adugodi,IRR(Thanisandra road)
FKID000823,infrontof [PERSON] temple [PERSON] sir,pot_holes,High,Mico Layout,Bannerghata Road
FKID007004,Huge potholes,pot_holes,Low,Ashok Nagar,Non-corridor
FKID000776,4*4 pothole,pot_holes,Low,Thalagattapura,Non-corridor
FKID005850,ಸಿ ಎಮ್ ಪಿ ಜಂಕ್ಷನ್ ನಿಯರ್ ರಸ್ತೆ ಗುಂಡಿ ಬಿದ್ದಿದ್ದು  ವಾಹನ ಸಂಚಾರ  ನಿಧಾನ ಗತಿ [PERSON],pot_holes,High,Ashok Nagar,Hosur Road
FKID006910,Deep 4 inch length 10 meter width 3 meter,pot_holes,High,Madiwala,Hosur Road
FKID006228,ಕಮ್ಮರ್ಸಿಯಲ್ to ಆಲಿಸ್ ಕಡಿಗೆ,pot_holes,High,Shivajinagar,CBD 1
FKID004528,2 X 3 feet.lenth.,pot_holes,High,Kamakshipalya,Magadi Road
FKID006284,Path hole near [LOCATION] junction,pot_holes,High,Chamarajpet,Mysore Road
FKID003519,ನಮಸ್ಕಾರ ಸರ್ ವೀರೇಶ್ ಟೀಯೆಟರ್ ಜಂಕ್ಷನ್ ನಲ್ಲಿ ಮ್ಯಾನ್ ಹೋಲ್ ಓಪನ್ ಆಗಿರುತ್ತದೆ,pot_holes,High,Magadi Road,Magadi Road
FKID006854,bad ರೋಡ್,pot_holes,Low,K.S. Layout,Non-corridor
FKID004158,86@8390708,pot_holes,Low,Electronic City,Non-corridor
FKID000130,Pathole on [LOCATION],pot_holes,Low,Whitefield,
FKID007466,"Infront of Barbarco, near [LOCATION] junction sir",pot_holes,Low,Pulikeshinagar(F.Town),Non-corridor
FKID002469,traffic is slow moving,pot_holes,High,Shivajinagar,CBD 1
FKID002474,traffic is slow moving,pot_holes,High,Shivajinagar,CBD 1
FKID002515,6 feet length 5 feet width,pot_holes,Low,Jayanagara,Non-corridor
FKID006928,Deep 8 inches length 4 meter width 4 meter,pot_holes,High,Madiwala,Hosur Road
FKID006897,[PERSON] inch length 4 meter,pot_holes,High,Madiwala,Hosur Road
FKID000169,keb working potholes filling 30minites roads free,pot_holes,High,Kamakshipalya,Magadi Road
FKID001113,depth and width,pot_holes,High,Jeevanbheemanagar,Old Madras Road
FKID005194,Chamber repair sir,pot_holes,Low,Kodigehalli,Non-corridor
FKID006924,Deep 3 inches length 5 meter width 4 meter,pot_holes,High,Madiwala,IRR(Thanisandra road)
FKID000168,[LOCATION] main road [LOCATION] potholes sir,pot_holes,Low,Yelahanka,Non-corridor
FKID006903,Deep 4 inch length 15 meter width 4 meter,pot_holes,High,Madiwala,Hosur Road
FKID000981,no problem for traffic movement,pot_holes,High,Cubbon Park,CBD 2
FKID001308,ಈ ಪಾತ ಹೋಲ್ ಸಮಸ್ಯೆಯಿಂದಾಗಿ ಟ್ರಾಫಿಕ್ ಸ್ಲೋ ಆಗಿ ಮೂವ್ ಆಗುತ್ತದೆ,pot_holes,High,Ashok Nagar,Hosur Road
FKID002315,public are falling near toyota junction service road,pot_holes,High,Chikkajala,Bellary Road 2
FKID000647,Potholes at kogilu junction sir,pot_holes,High,Yelahanka,Bellary Road 2
FKID003911,Anand circle down ramp towards old [PERSON] office junction,pot_holes,Low,High ground,Non-corridor
FKID000738,patholes 3/4,pot_holes,High,Shivajinagar,CBD 2
FKID005795,Infront of [PERSON] pot hole got open very dangers to two wheeler vehicles sir,pot_holes,High,Mico Layout,Bannerghata Road
FKID000026,Chamber hole,pot_holes,High,Shivajinagar,
FKID003669,2 feet depth 4feet length,pot_holes,Low,Hulimavu,Non-corridor
FKID003197,khody under pass hattira road bad condition vehicle slow moving,pot_holes,Low,Sheshadripuram,Non-corridor
FKID003412,khody under pass hattira road bad condition vehicle slow moving,pot_holes,Low,Chamarajpet,Non-corridor
FKID003313,towards khody [PERSON] traffic moving slow ide,pot_holes,Low,Sheshadripuram,Non-corridor
FKID005137,Location at near shetron company long 2feet and lenght 2feet,pot_holes,Low,Electronic City,Non-corridor
FKID006740,Towords Race view,pot_holes,Low,High ground,Non-corridor
FKID005874,Please clear sir,pot_holes,High,Shivajinagar,CBD 1
FKID006908,[PERSON] inch length 4 meter width 3,pot_holes,High,Madiwala,Hosur Road
FKID006887,Deep 4 inch length 4 foot,pot_holes,High,Madiwala,Hosur Road
FKID003719,jp morgan service road towards [LOCATION] service road potholes sir traffic slow moment sir,pot_holes,High,HAL Old Airport,ORR East 1
FKID006909,Deep 3 inches length 5 meter width 3 meter,pot_holes,High,Madiwala,Hosur Road
FKID007891,Good evening sir/madam    ಸರ್ ಕೆ ಜಿ ರೋಡಲ್ಲೇ ಹಿಮಾಲಯ ಜಂಕ್ಷನ್ ಹತ್ತಿರ ಪಾಟ್ ಹೋಲ್ ಕ್ಯಾಪ್ ಮುರಿದು ಹೋಗಿದೆ ಸರ್ ಬೇಗ ಬಂದು ಸರಿ ಮಾಡಿಸಬೇಕು ಸರ್ ಪ್ಲೀಸ್ ನೋಟ್..,pot_holes,Low,Upparpet,Non-corridor
FKID005329,"Depth-0.6 feet,length-2 feet,width-4 feet",pot_holes,Low,Madiwala,Non-corridor
FKID003116,near [LOCATION] bus stop,pot_holes,Low,Yeshwanthpura,Non-corridor
FKID000308,Gm sir gubbalal main road near [LOCATION] sir [PERSON] sir..,pot_holes,Low,Thalagattapura,
FKID001281,depth,pot_holes,Low,Pulikeshinagar(F.Town),Non-corridor
FKID003346,rm Road junction  traffic normal moment,pot_holes,High,Halasur,Old Madras Road
FKID002852,problem on public,pot_holes,High,Chamarajpet,Mysore Road
FKID004961,Due to festival purchase  heavy crowd in magadi Main road Sunkadakatte,congestion,High,Kamakshipalya,Magadi Road
FKID005092,Weekly vegitable market @ varthur traffic slow moving gunjur to varthur [PERSON] nd varthur kodi gunjur sir,congestion,Low,Whitefield,Non-corridor
FKID002102,[LOCATION] barricades abstructing traffic movement towards k r puram,congestion,High,Hennuru,Hennur Main Road
FKID006053,Towards RR circle white topping road work progress,congestion,High,Jalahalli,ORR North 2
FKID000811,ಸರ್ ನಮಸ್ತೆ ವಾಟರ್ ಲಾಗಿಂಗ್ ಕೊಡೆ [LOCATION] ಪಾಸ್ ಸರ್,water_logging,Low,Sheshadripuram,Non-corridor
FKID000849,ಸರ್ ನಮಸ್ತೆ ವಾಟರ್ ಲಾಗಿಂಗ್ ಕೊಡೆ [LOCATION] ಪಾಸ್ ಸರ್,congestion,Low,Sheshadripuram,Non-corridor
FKID001089,towards KEB junction slow movement due to [LOCATION] work,congestion,High,Hennuru,Hennur Main Road
FKID001127,towards KEB junction slow movement due to [LOCATION] work,congestion,High,Hennuru,ORR North 1
